ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status
16988,8620,105,60,0,male,yes,2,yes,yes,rural,not approved
2513,6305,495,36,0,female,yes,0,yes,yes,semiurban,not approved
16317,2167,448,360,1,female,no,0,no,yes,rural,not approved
17744,9043,246,360,1,male,no,1,no,yes,rural,approved
10827,4464,439,240,1,female,yes,3,yes,yes,urban,approved
13896,5316,345,12,0,female,no,3,no,yes,semiurban,approved
10404,7016,322,120,1,female,no,3,no,yes,semiurban,not approved
2437,1565,72,240,1,female,no,0,no,yes,urban,not approved
7024,3790,317,12,0,female,no,1,no,no,rural,approved
4321,3474,85,240,1,male,yes,3,yes,no,rural,not approved
3876,8454,324,120,1,male,no,2,no,yes,semiurban,not approved
17874,4958,371,360,1,male,no,0,no,yes,rural,approved
7575,773,274,360,0,female,yes,3,yes,no,rural,approved
3775,255,67,36,0,female,yes,2,yes,yes,semiurban,approved
7329,4711,483,36,0,female,no,1,no,yes,urban,not approved
14464,3911,190,60,0,female,yes,2,yes,no,urban,not approved
7916,852,250,120,1,male,yes,0,yes,no,rural,approved
3131,8511,174,240,0,male,no,3,no,yes,rural,approved
2713,3790,400,240,1,female,yes,0,yes,yes,semiurban,approved
2747,363,64,60,0,female,yes,3,yes,yes,urban,approved
7493,6317,272,120,0,female,no,0,no,no,semiurban,not approved
9450,6753,174,12,0,male,no,1,no,no,rural,approved
18694,5310,86,120,1,male,no,0,no,yes,rural,approved
14696,8086,173,36,0,male,yes,2,yes,yes,semiurban,not approved
4333,1348,175,240,1,male,yes,2,yes,no,urban,approved
18795,5946,445,120,1,male,yes,2,yes,no,semiurban,not approved
17795,1814,302,36,0,female,no,3,no,no,rural,not approved
18922,361,81,60,0,male,yes,1,yes,no,rural,not approved
9208,5175,263,240,1,female,yes,3,yes,yes,semiurban,approved
3529,9733,446,240,1,female,yes,0,yes,yes,urban,not approved
9499,6309,384,36,0,male,yes,1,yes,no,urban,approved
9381,8071,120,36,1,female,no,0,no,no,rural,approved
7402,3773,284,120,1,male,no,2,no,no,urban,not approved
17196,7027,388,360,1,male,no,0,no,yes,urban,approved
9329,515,441,360,0,male,yes,0,yes,no,urban,approved
12203,713,162,36,1,female,no,2,no,yes,semiurban,approved
12348,449,284,60,0,female,no,3,no,yes,rural,not approved
11635,4306,222,12,1,female,yes,1,yes,yes,rural,not approved
4221,6473,263,60,1,female,yes,0,yes,yes,semiurban,approved
2133,2822,500,12,0,female,no,0,no,yes,urban,not approved
15827,9296,170,120,0,male,no,2,no,no,semiurban,approved
15636,100,318,120,0,male,yes,2,yes,yes,semiurban,approved
5894,6021,312,12,0,female,no,3,no,yes,urban,approved
10438,7984,253,240,0,female,yes,3,yes,no,semiurban,not approved
13795,6010,109,60,0,male,no,3,no,yes,semiurban,approved
3139,2598,289,60,0,male,no,2,no,no,rural,not approved
9248,5745,491,36,0,male,no,2,no,no,urban,not approved
15446,6066,277,240,1,female,no,2,no,no,rural,approved
7911,4745,300,240,0,female,yes,1,yes,yes,rural,not approved
14710,3848,486,360,1,female,no,1,no,no,semiurban,not approved
11701,2080,480,12,0,female,no,2,no,no,urban,not approved
10694,2342,186,60,0,female,no,0,no,yes,semiurban,approved
13197,8363,432,60,1,male,no,2,no,yes,rural,not approved
16133,4967,358,360,1,female,no,0,no,no,semiurban,not approved
19549,4599,373,360,1,male,no,1,no,yes,urban,approved
3882,7386,126,120,1,female,yes,1,yes,yes,rural,not approved
13284,4868,266,36,1,male,yes,1,yes,yes,urban,approved
8799,523,187,240,1,female,no,0,no,yes,semiurban,approved
16727,2358,225,12,0,female,yes,1,yes,no,urban,approved
13061,8746,85,360,0,male,yes,2,yes,no,semiurban,approved
11110,286,300,240,1,male,yes,3,yes,no,rural,approved
3391,6725,89,360,0,male,no,0,no,no,rural,approved
9587,9042,372,120,1,female,yes,0,yes,no,urban,approved
3928,8688,430,120,0,male,no,0,no,yes,urban,not approved
11395,1103,478,360,0,male,no,1,no,yes,semiurban,approved
3002,7918,381,36,0,male,no,3,no,no,rural,not approved
19415,6899,443,360,1,female,yes,1,yes,no,urban,approved
10176,9115,179,60,1,female,yes,2,yes,yes,rural,approved
15742,8369,484,360,0,male,no,2,no,yes,semiurban,not approved
3326,1121,281,12,1,male,no,1,no,no,rural,approved
8666,6731,207,120,0,male,no,1,no,yes,urban,approved
14452,8990,219,240,0,female,yes,1,yes,no,rural,approved
15310,8418,86,60,1,male,no,2,no,no,rural,not approved
18853,4673,353,12,0,female,no,3,no,yes,rural,not approved
17113,5044,258,12,1,female,no,2,no,no,semiurban,not approved
3178,8565,412,120,1,male,yes,1,yes,yes,semiurban,approved
13518,7135,204,60,0,male,no,3,no,yes,rural,approved
11975,8950,431,360,0,female,yes,2,yes,yes,semiurban,not approved
6996,8410,422,60,1,male,no,0,no,no,urban,approved
15345,6133,296,36,1,female,no,3,no,yes,urban,approved
3089,6144,370,36,0,male,yes,1,yes,yes,semiurban,not approved
12481,9206,493,240,0,female,yes,0,yes,yes,semiurban,not approved
8034,7797,473,120,1,female,yes,1,yes,yes,rural,approved
11833,1778,83,360,1,female,yes,0,yes,yes,semiurban,approved
8765,2845,336,240,0,male,yes,0,yes,no,semiurban,not approved
11392,2905,310,36,1,female,yes,2,yes,no,rural,not approved
16469,6220,53,60,1,male,no,2,no,no,urban,approved
5815,6987,449,60,0,female,no,2,no,no,rural,not approved
9709,9768,364,120,0,female,no,1,no,no,rural,not approved
16635,2577,134,120,0,female,yes,2,yes,yes,rural,approved
2379,6546,400,60,1,female,no,0,no,no,semiurban,approved
10558,2016,329,240,1,male,no,3,no,yes,semiurban,approved
9521,8535,174,360,0,female,no,0,no,no,semiurban,not approved
16233,5519,394,12,1,female,no,1,no,no,semiurban,not approved
7005,7436,108,12,1,male,no,3,no,no,rural,approved
9096,9357,230,60,1,male,no,3,no,yes,semiurban,approved
10161,441,303,12,1,female,no,2,no,yes,rural,not approved
10645,4606,366,12,0,female,yes,2,yes,yes,semiurban,approved
14828,5952,244,36,0,male,no,2,no,no,semiurban,approved
16945,5923,325,60,1,female,no,2,no,yes,rural,approved
2823,4393,440,12,0,male,yes,0,yes,yes,urban,not approved
13224,5833,433,120,0,female,no,2,no,no,urban,not approved
6782,2552,437,240,0,male,no,3,no,yes,semiurban,approved
12986,3458,378,60,0,male,yes,3,yes,yes,urban,not approved
7739,4067,365,360,1,female,yes,3,yes,no,semiurban,approved
2358,4300,407,36,1,female,yes,1,yes,yes,urban,approved
19727,3876,306,12,1,female,yes,0,yes,no,urban,not approved
2114,57,64,12,0,female,no,3,no,no,semiurban,approved
17820,7776,411,240,1,male,yes,1,yes,no,semiurban,not approved
16200,9745,485,60,0,female,yes,1,yes,no,semiurban,not approved
19640,9091,172,120,1,female,no,3,no,no,rural,not approved
3966,8356,230,120,1,male,yes,0,yes,yes,semiurban,approved
11490,2000,148,60,1,male,yes,1,yes,no,semiurban,approved
15614,7388,433,240,1,male,yes,3,yes,no,urban,approved
10552,8945,481,36,0,female,no,3,no,yes,semiurban,not approved
19823,4389,410,36,0,female,yes,3,yes,no,semiurban,approved
12977,695,486,36,0,male,no,0,no,no,urban,approved
17204,4565,480,240,1,female,no,1,no,no,rural,not approved
19157,6094,476,60,1,female,no,0,no,no,semiurban,approved
12839,3616,66,240,0,female,yes,3,yes,no,rural,not approved
17239,7053,500,240,1,female,yes,1,yes,yes,rural,approved
18643,5867,470,120,0,female,no,1,no,no,semiurban,approved
3217,645,379,120,1,female,no,3,no,yes,urban,approved
7787,2283,79,240,0,female,yes,2,yes,no,semiurban,approved
11129,747,140,60,0,female,no,0,no,no,semiurban,approved
18653,4919,329,120,0,male,yes,2,yes,no,urban,not approved
14595,3243,289,60,0,female,no,1,no,no,rural,approved
9683,1472,124,240,0,female,no,2,no,no,semiurban,approved
12046,605,453,360,1,male,no,0,no,yes,urban,not approved
4892,9961,307,36,0,female,no,0,no,no,rural,approved
17916,3343,381,120,1,male,no,0,no,yes,urban,approved
9517,7863,371,60,1,male,yes,0,yes,yes,urban,not approved
